file,category
spectrograms/hiphop/hiphop_50_0.pt,5
spectrograms/country/country_60_1.pt,4
spectrograms/classical/classical_52_4.pt,7
spectrograms/rock/rock_44_9.pt,6
spectrograms/country/country_47_1.pt,4
spectrograms/reggae/reggae_72_4.pt,9
spectrograms/blues/blues_45_6.pt,2
spectrograms/country/country_21_4.pt,4
spectrograms/country/country_42_9.pt,4
spectrograms/jazz/jazz_60_3.pt,3
spectrograms/rock/rock_15_0.pt,6
spectrograms/pop/pop_19_6.pt,8
spectrograms/rock/rock_91_0.pt,6
spectrograms/blues/blues_39_7.pt,2
spectrograms/rock/rock_11_7.pt,6
spectrograms/pop/pop_51_4.pt,8
spectrograms/rock/rock_82_8.pt,6
spectrograms/blues/blues_28_0.pt,2
spectrograms/pop/pop_20_8.pt,8
spectrograms/blues/blues_9_6.pt,2
spectrograms/classical/classical_91_6.pt,7
spectrograms/reggae/reggae_20_3.pt,9
spectrograms/disco/disco_58_0.pt,0
spectrograms/classical/classical_19_1.pt,7
spectrograms/classical/classical_61_3.pt,7
spectrograms/rock/rock_68_3.pt,6
spectrograms/rock/rock_75_9.pt,6
spectrograms/jazz/jazz_44_2.pt,3
spectrograms/country/country_67_5.pt,4
spectrograms/disco/disco_78_4.pt,0
spectrograms/jazz/jazz_93_4.pt,3
spectrograms/hiphop/hiphop_50_6.pt,5
spectrograms/disco/disco_82_5.pt,0
spectrograms/rock/rock_19_1.pt,6
spectrograms/blues/blues_70_8.pt,2
spectrograms/reggae/reggae_86_9.pt,9
spectrograms/reggae/reggae_62_2.pt,9
spectrograms/blues/blues_69_4.pt,2
spectrograms/country/country_79_3.pt,4
spectrograms/hiphop/hiphop_79_9.pt,5
spectrograms/rock/rock_69_2.pt,6
spectrograms/reggae/reggae_79_5.pt,9
spectrograms/classical/classical_74_6.pt,7
spectrograms/reggae/reggae_47_1.pt,9
spectrograms/classical/classical_80_6.pt,7
spectrograms/rock/rock_43_5.pt,6
spectrograms/blues/blues_93_4.pt,2
spectrograms/classical/classical_71_4.pt,7
spectrograms/hiphop/hiphop_17_9.pt,5
spectrograms/hiphop/hiphop_62_3.pt,5
spectrograms/metal/metal_46_7.pt,1
spectrograms/pop/pop_45_7.pt,8
spectrograms/hiphop/hiphop_98_2.pt,5
spectrograms/pop/pop_70_6.pt,8
spectrograms/classical/classical_10_0.pt,7
spectrograms/reggae/reggae_14_1.pt,9
spectrograms/pop/pop_7_3.pt,8
spectrograms/blues/blues_61_5.pt,2
spectrograms/pop/pop_41_2.pt,8
spectrograms/pop/pop_58_5.pt,8
spectrograms/classical/classical_52_2.pt,7
spectrograms/disco/disco_62_8.pt,0
spectrograms/jazz/jazz_85_1.pt,3
spectrograms/blues/blues_5_0.pt,2
spectrograms/hiphop/hiphop_58_6.pt,5
spectrograms/rock/rock_57_6.pt,6
spectrograms/blues/blues_19_1.pt,2
spectrograms/rock/rock_37_1.pt,6
spectrograms/blues/blues_52_2.pt,2
spectrograms/rock/rock_54_9.pt,6
spectrograms/jazz/jazz_99_5.pt,3
spectrograms/disco/disco_63_2.pt,0
spectrograms/hiphop/hiphop_9_5.pt,5
spectrograms/hiphop/hiphop_60_1.pt,5
spectrograms/jazz/jazz_69_0.pt,3
spectrograms/country/country_87_2.pt,4
spectrograms/jazz/jazz_5_2.pt,3
spectrograms/pop/pop_21_7.pt,8
spectrograms/country/country_70_9.pt,4
spectrograms/reggae/reggae_88_1.pt,9
spectrograms/pop/pop_27_4.pt,8
spectrograms/classical/classical_32_5.pt,7
spectrograms/reggae/reggae_85_7.pt,9
spectrograms/hiphop/hiphop_85_5.pt,5
spectrograms/metal/metal_80_8.pt,1
spectrograms/pop/pop_93_8.pt,8
spectrograms/blues/blues_5_2.pt,2
spectrograms/classical/classical_42_7.pt,7
spectrograms/pop/pop_36_0.pt,8
spectrograms/reggae/reggae_31_5.pt,9
spectrograms/jazz/jazz_46_3.pt,3
spectrograms/jazz/jazz_38_9.pt,3
spectrograms/rock/rock_69_3.pt,6
spectrograms/blues/blues_81_3.pt,2
spectrograms/pop/pop_40_3.pt,8
spectrograms/country/country_83_2.pt,4
spectrograms/metal/metal_73_9.pt,1
spectrograms/disco/disco_90_6.pt,0
spectrograms/metal/metal_50_0.pt,1
spectrograms/disco/disco_32_3.pt,0
spectrograms/disco/disco_81_4.pt,0
spectrograms/jazz/jazz_64_3.pt,3
spectrograms/reggae/reggae_31_9.pt,9
spectrograms/rock/rock_63_8.pt,6
spectrograms/reggae/reggae_26_8.pt,9
spectrograms/pop/pop_72_2.pt,8
spectrograms/blues/blues_87_0.pt,2
spectrograms/disco/disco_79_7.pt,0
spectrograms/disco/disco_31_8.pt,0
spectrograms/reggae/reggae_28_4.pt,9
spectrograms/pop/pop_0_1.pt,8
spectrograms/reggae/reggae_89_9.pt,9
spectrograms/rock/rock_7_7.pt,6
spectrograms/metal/metal_55_5.pt,1
spectrograms/rock/rock_66_2.pt,6
spectrograms/country/country_50_3.pt,4
spectrograms/disco/disco_66_5.pt,0
spectrograms/jazz/jazz_83_2.pt,3
spectrograms/country/country_59_7.pt,4
spectrograms/classical/classical_83_7.pt,7
spectrograms/blues/blues_8_1.pt,2
spectrograms/metal/metal_4_6.pt,1
spectrograms/rock/rock_94_8.pt,6
spectrograms/pop/pop_44_8.pt,8
spectrograms/jazz/jazz_16_5.pt,3
spectrograms/rock/rock_44_8.pt,6
spectrograms/classical/classical_37_7.pt,7
spectrograms/rock/rock_1_2.pt,6
spectrograms/blues/blues_2_1.pt,2
spectrograms/country/country_83_1.pt,4
spectrograms/rock/rock_30_7.pt,6
spectrograms/disco/disco_25_1.pt,0
spectrograms/metal/metal_94_7.pt,1
spectrograms/blues/blues_86_3.pt,2
spectrograms/hiphop/hiphop_37_1.pt,5
spectrograms/rock/rock_66_5.pt,6
spectrograms/reggae/reggae_18_1.pt,9
spectrograms/rock/rock_39_1.pt,6
spectrograms/rock/rock_67_8.pt,6
spectrograms/metal/metal_74_9.pt,1
spectrograms/pop/pop_38_1.pt,8
spectrograms/blues/blues_39_4.pt,2
spectrograms/reggae/reggae_19_5.pt,9
spectrograms/hiphop/hiphop_73_4.pt,5
spectrograms/reggae/reggae_62_4.pt,9
spectrograms/blues/blues_48_1.pt,2
spectrograms/pop/pop_20_1.pt,8
spectrograms/rock/rock_96_7.pt,6
spectrograms/pop/pop_64_8.pt,8
spectrograms/classical/classical_0_3.pt,7
spectrograms/jazz/jazz_30_3.pt,3
spectrograms/rock/rock_9_3.pt,6
spectrograms/metal/metal_30_0.pt,1
spectrograms/metal/metal_64_9.pt,1
spectrograms/reggae/reggae_65_4.pt,9
spectrograms/blues/blues_89_5.pt,2
spectrograms/rock/rock_55_0.pt,6
spectrograms/blues/blues_82_5.pt,2
spectrograms/country/country_14_2.pt,4
spectrograms/metal/metal_9_7.pt,1
spectrograms/hiphop/hiphop_38_0.pt,5
spectrograms/jazz/jazz_72_8.pt,3
spectrograms/blues/blues_22_9.pt,2
spectrograms/blues/blues_10_9.pt,2
spectrograms/reggae/reggae_73_6.pt,9
spectrograms/rock/rock_98_2.pt,6
spectrograms/pop/pop_11_5.pt,8
spectrograms/classical/classical_28_2.pt,7
spectrograms/metal/metal_6_3.pt,1
spectrograms/jazz/jazz_73_0.pt,3
spectrograms/rock/rock_89_7.pt,6
spectrograms/pop/pop_34_9.pt,8
spectrograms/rock/rock_30_5.pt,6
spectrograms/country/country_97_6.pt,4
spectrograms/jazz/jazz_14_5.pt,3
spectrograms/classical/classical_53_3.pt,7
spectrograms/country/country_31_8.pt,4
spectrograms/jazz/jazz_55_6.pt,3
spectrograms/hiphop/hiphop_43_7.pt,5
spectrograms/classical/classical_73_8.pt,7
spectrograms/pop/pop_61_1.pt,8
spectrograms/metal/metal_28_4.pt,1
spectrograms/rock/rock_14_7.pt,6
spectrograms/blues/blues_28_6.pt,2
spectrograms/country/country_84_3.pt,4
spectrograms/reggae/reggae_3_3.pt,9
spectrograms/blues/blues_23_2.pt,2
spectrograms/hiphop/hiphop_72_8.pt,5
spectrograms/pop/pop_95_1.pt,8
spectrograms/blues/blues_78_9.pt,2
spectrograms/jazz/jazz_9_5.pt,3
spectrograms/metal/metal_65_9.pt,1
spectrograms/rock/rock_64_4.pt,6
spectrograms/reggae/reggae_65_8.pt,9
spectrograms/blues/blues_42_2.pt,2
spectrograms/classical/classical_35_5.pt,7
spectrograms/pop/pop_63_4.pt,8
spectrograms/disco/disco_21_2.pt,0
spectrograms/classical/classical_98_0.pt,7
spectrograms/hiphop/hiphop_17_0.pt,5
spectrograms/classical/classical_98_7.pt,7
spectrograms/hiphop/hiphop_14_7.pt,5
spectrograms/hiphop/hiphop_39_9.pt,5
spectrograms/country/country_55_1.pt,4
spectrograms/jazz/jazz_67_6.pt,3
spectrograms/rock/rock_81_2.pt,6
spectrograms/metal/metal_25_7.pt,1
spectrograms/jazz/jazz_26_4.pt,3
spectrograms/reggae/reggae_85_5.pt,9
spectrograms/pop/pop_8_3.pt,8
spectrograms/reggae/reggae_95_8.pt,9
spectrograms/classical/classical_29_1.pt,7
spectrograms/pop/pop_98_1.pt,8
spectrograms/blues/blues_21_0.pt,2
spectrograms/reggae/reggae_61_5.pt,9
spectrograms/rock/rock_93_9.pt,6
spectrograms/pop/pop_94_1.pt,8
spectrograms/disco/disco_25_9.pt,0
spectrograms/hiphop/hiphop_67_6.pt,5
spectrograms/metal/metal_27_8.pt,1
spectrograms/jazz/jazz_97_5.pt,3
spectrograms/hiphop/hiphop_33_7.pt,5
spectrograms/reggae/reggae_76_9.pt,9
spectrograms/rock/rock_26_4.pt,6
spectrograms/reggae/reggae_62_0.pt,9
spectrograms/rock/rock_59_2.pt,6
spectrograms/hiphop/hiphop_63_0.pt,5
spectrograms/classical/classical_61_7.pt,7
spectrograms/disco/disco_86_5.pt,0
spectrograms/pop/pop_85_9.pt,8
spectrograms/pop/pop_51_5.pt,8
spectrograms/jazz/jazz_17_9.pt,3
spectrograms/pop/pop_39_1.pt,8
spectrograms/reggae/reggae_78_7.pt,9
spectrograms/rock/rock_63_7.pt,6
spectrograms/metal/metal_96_2.pt,1
spectrograms/reggae/reggae_67_0.pt,9
spectrograms/jazz/jazz_12_8.pt,3
spectrograms/metal/metal_99_8.pt,1
spectrograms/country/country_33_1.pt,4
spectrograms/reggae/reggae_22_2.pt,9
spectrograms/disco/disco_72_3.pt,0
spectrograms/blues/blues_9_9.pt,2
spectrograms/pop/pop_62_4.pt,8
spectrograms/disco/disco_46_9.pt,0
spectrograms/metal/metal_45_1.pt,1
spectrograms/jazz/jazz_71_2.pt,3
spectrograms/reggae/reggae_45_8.pt,9
spectrograms/disco/disco_21_5.pt,0
spectrograms/hiphop/hiphop_82_4.pt,5
spectrograms/blues/blues_79_2.pt,2
spectrograms/country/country_27_2.pt,4
spectrograms/pop/pop_26_7.pt,8
spectrograms/hiphop/hiphop_52_8.pt,5
spectrograms/hiphop/hiphop_31_8.pt,5
spectrograms/reggae/reggae_88_4.pt,9
spectrograms/metal/metal_37_3.pt,1
spectrograms/metal/metal_66_3.pt,1
spectrograms/rock/rock_59_8.pt,6
spectrograms/blues/blues_90_9.pt,2
spectrograms/classical/classical_9_8.pt,7
spectrograms/disco/disco_23_8.pt,0
spectrograms/jazz/jazz_4_1.pt,3
spectrograms/metal/metal_34_1.pt,1
spectrograms/disco/disco_17_3.pt,0
spectrograms/reggae/reggae_17_6.pt,9
spectrograms/pop/pop_38_6.pt,8
spectrograms/blues/blues_46_4.pt,2
spectrograms/metal/metal_87_0.pt,1
spectrograms/pop/pop_19_2.pt,8
spectrograms/blues/blues_38_4.pt,2
spectrograms/blues/blues_66_0.pt,2
spectrograms/jazz/jazz_68_9.pt,3
spectrograms/disco/disco_58_1.pt,0
spectrograms/disco/disco_58_8.pt,0
spectrograms/rock/rock_1_1.pt,6
spectrograms/jazz/jazz_68_0.pt,3
spectrograms/rock/rock_38_0.pt,6
spectrograms/reggae/reggae_63_1.pt,9
spectrograms/hiphop/hiphop_62_7.pt,5
spectrograms/country/country_5_1.pt,4
spectrograms/classical/classical_13_3.pt,7
spectrograms/disco/disco_41_2.pt,0
spectrograms/reggae/reggae_13_8.pt,9
spectrograms/blues/blues_31_7.pt,2
spectrograms/pop/pop_72_0.pt,8
spectrograms/disco/disco_70_4.pt,0
spectrograms/hiphop/hiphop_65_5.pt,5
spectrograms/metal/metal_41_0.pt,1
spectrograms/metal/metal_72_2.pt,1
spectrograms/classical/classical_86_2.pt,7
spectrograms/disco/disco_38_3.pt,0
spectrograms/pop/pop_77_3.pt,8
spectrograms/classical/classical_92_1.pt,7
spectrograms/hiphop/hiphop_52_7.pt,5
spectrograms/reggae/reggae_1_9.pt,9
spectrograms/metal/metal_6_5.pt,1
spectrograms/blues/blues_80_2.pt,2
spectrograms/blues/blues_71_8.pt,2
spectrograms/jazz/jazz_98_5.pt,3
spectrograms/metal/metal_63_8.pt,1
spectrograms/blues/blues_1_2.pt,2
spectrograms/rock/rock_9_5.pt,6
spectrograms/country/country_67_7.pt,4
spectrograms/pop/pop_14_7.pt,8
spectrograms/disco/disco_97_1.pt,0
spectrograms/pop/pop_27_3.pt,8
spectrograms/metal/metal_50_7.pt,1
spectrograms/hiphop/hiphop_78_8.pt,5
spectrograms/blues/blues_22_7.pt,2
spectrograms/metal/metal_67_1.pt,1
spectrograms/rock/rock_82_1.pt,6
spectrograms/jazz/jazz_40_3.pt,3
spectrograms/metal/metal_88_4.pt,1
spectrograms/metal/metal_57_2.pt,1
spectrograms/rock/rock_3_3.pt,6
spectrograms/blues/blues_16_3.pt,2
spectrograms/metal/metal_57_8.pt,1
spectrograms/disco/disco_68_2.pt,0
spectrograms/jazz/jazz_13_8.pt,3
spectrograms/hiphop/hiphop_62_0.pt,5
spectrograms/disco/disco_62_6.pt,0
spectrograms/reggae/reggae_10_5.pt,9
spectrograms/hiphop/hiphop_86_3.pt,5
spectrograms/country/country_13_1.pt,4
spectrograms/jazz/jazz_29_6.pt,3
spectrograms/country/country_35_9.pt,4
spectrograms/jazz/jazz_48_9.pt,3
spectrograms/hiphop/hiphop_34_4.pt,5
spectrograms/rock/rock_3_4.pt,6
spectrograms/disco/disco_40_9.pt,0
spectrograms/reggae/reggae_48_3.pt,9
spectrograms/country/country_92_8.pt,4
spectrograms/hiphop/hiphop_83_2.pt,5
spectrograms/metal/metal_38_9.pt,1
spectrograms/country/country_7_7.pt,4
spectrograms/disco/disco_15_5.pt,0
spectrograms/jazz/jazz_56_0.pt,3
spectrograms/rock/rock_66_6.pt,6
spectrograms/rock/rock_47_3.pt,6
spectrograms/country/country_12_5.pt,4
spectrograms/pop/pop_0_6.pt,8
spectrograms/country/country_67_6.pt,4
spectrograms/country/country_99_4.pt,4
spectrograms/reggae/reggae_13_3.pt,9
spectrograms/jazz/jazz_61_7.pt,3
spectrograms/country/country_25_1.pt,4
spectrograms/metal/metal_39_7.pt,1
spectrograms/disco/disco_69_6.pt,0
spectrograms/pop/pop_67_1.pt,8
spectrograms/blues/blues_59_7.pt,2
spectrograms/classical/classical_96_7.pt,7
spectrograms/disco/disco_4_0.pt,0
spectrograms/hiphop/hiphop_48_7.pt,5
spectrograms/pop/pop_75_2.pt,8
spectrograms/disco/disco_38_0.pt,0
spectrograms/rock/rock_27_1.pt,6
spectrograms/jazz/jazz_76_3.pt,3
spectrograms/blues/blues_66_5.pt,2
spectrograms/jazz/jazz_29_5.pt,3
spectrograms/blues/blues_1_8.pt,2
spectrograms/rock/rock_40_8.pt,6
spectrograms/rock/rock_44_4.pt,6
spectrograms/metal/metal_25_5.pt,1
spectrograms/jazz/jazz_6_1.pt,3
spectrograms/reggae/reggae_43_5.pt,9
spectrograms/blues/blues_34_1.pt,2
spectrograms/blues/blues_31_1.pt,2
spectrograms/reggae/reggae_35_9.pt,9
spectrograms/metal/metal_19_3.pt,1
spectrograms/disco/disco_73_8.pt,0
spectrograms/metal/metal_35_1.pt,1
spectrograms/rock/rock_56_3.pt,6
spectrograms/reggae/reggae_60_8.pt,9
spectrograms/jazz/jazz_51_4.pt,3
spectrograms/rock/rock_15_2.pt,6
spectrograms/metal/metal_52_1.pt,1
spectrograms/country/country_61_3.pt,4
spectrograms/pop/pop_25_1.pt,8
spectrograms/rock/rock_5_7.pt,6
spectrograms/metal/metal_76_0.pt,1
spectrograms/classical/classical_96_6.pt,7
spectrograms/pop/pop_13_4.pt,8
spectrograms/hiphop/hiphop_16_7.pt,5
spectrograms/classical/classical_36_7.pt,7
spectrograms/metal/metal_40_7.pt,1
spectrograms/reggae/reggae_24_3.pt,9
spectrograms/reggae/reggae_50_8.pt,9
spectrograms/blues/blues_90_1.pt,2
spectrograms/rock/rock_41_2.pt,6
spectrograms/rock/rock_42_3.pt,6
spectrograms/hiphop/hiphop_29_7.pt,5
spectrograms/jazz/jazz_89_6.pt,3
spectrograms/metal/metal_72_6.pt,1
spectrograms/reggae/reggae_58_8.pt,9
spectrograms/country/country_61_8.pt,4
spectrograms/classical/classical_89_2.pt,7
spectrograms/jazz/jazz_68_7.pt,3
spectrograms/rock/rock_97_2.pt,6
spectrograms/hiphop/hiphop_90_3.pt,5
spectrograms/jazz/jazz_88_3.pt,3
spectrograms/metal/metal_11_4.pt,1
spectrograms/disco/disco_16_8.pt,0
spectrograms/jazz/jazz_21_8.pt,3
spectrograms/rock/rock_70_4.pt,6
spectrograms/metal/metal_19_6.pt,1
spectrograms/pop/pop_77_6.pt,8
spectrograms/hiphop/hiphop_70_3.pt,5
spectrograms/pop/pop_52_7.pt,8
spectrograms/jazz/jazz_49_7.pt,3
spectrograms/country/country_65_8.pt,4
spectrograms/hiphop/hiphop_10_8.pt,5
spectrograms/blues/blues_23_8.pt,2
spectrograms/disco/disco_26_3.pt,0
spectrograms/disco/disco_33_5.pt,0
spectrograms/metal/metal_11_0.pt,1
spectrograms/classical/classical_70_0.pt,7
spectrograms/rock/rock_17_2.pt,6
spectrograms/country/country_78_5.pt,4
spectrograms/country/country_76_2.pt,4
spectrograms/metal/metal_36_9.pt,1
spectrograms/rock/rock_37_0.pt,6
spectrograms/rock/rock_16_5.pt,6
spectrograms/country/country_99_1.pt,4
spectrograms/hiphop/hiphop_68_0.pt,5
spectrograms/disco/disco_52_4.pt,0
spectrograms/jazz/jazz_10_8.pt,3
spectrograms/pop/pop_16_0.pt,8
spectrograms/hiphop/hiphop_22_4.pt,5
spectrograms/hiphop/hiphop_59_5.pt,5
spectrograms/country/country_0_9.pt,4
spectrograms/metal/metal_34_7.pt,1
spectrograms/disco/disco_66_9.pt,0
spectrograms/classical/classical_80_0.pt,7
spectrograms/disco/disco_5_2.pt,0
spectrograms/reggae/reggae_88_3.pt,9
spectrograms/jazz/jazz_87_4.pt,3
spectrograms/country/country_13_4.pt,4
spectrograms/country/country_99_6.pt,4
spectrograms/reggae/reggae_6_9.pt,9
spectrograms/hiphop/hiphop_43_0.pt,5
spectrograms/disco/disco_87_0.pt,0
spectrograms/classical/classical_19_6.pt,7
spectrograms/disco/disco_6_8.pt,0
spectrograms/reggae/reggae_20_6.pt,9
spectrograms/pop/pop_48_5.pt,8
spectrograms/pop/pop_97_0.pt,8
spectrograms/metal/metal_48_0.pt,1
spectrograms/blues/blues_13_3.pt,2
spectrograms/blues/blues_23_9.pt,2
spectrograms/metal/metal_88_5.pt,1
spectrograms/disco/disco_11_4.pt,0
spectrograms/metal/metal_8_4.pt,1
spectrograms/reggae/reggae_34_2.pt,9
spectrograms/reggae/reggae_68_3.pt,9
spectrograms/reggae/reggae_74_7.pt,9
spectrograms/pop/pop_34_4.pt,8
spectrograms/country/country_62_9.pt,4
spectrograms/disco/disco_1_8.pt,0
spectrograms/rock/rock_4_6.pt,6
spectrograms/blues/blues_50_7.pt,2
spectrograms/classical/classical_59_7.pt,7
spectrograms/disco/disco_70_3.pt,0
spectrograms/pop/pop_38_9.pt,8
spectrograms/reggae/reggae_94_2.pt,9
spectrograms/classical/classical_84_6.pt,7
spectrograms/disco/disco_85_3.pt,0
spectrograms/blues/blues_87_3.pt,2
spectrograms/pop/pop_53_2.pt,8
spectrograms/jazz/jazz_42_8.pt,3
spectrograms/jazz/jazz_3_3.pt,3
spectrograms/country/country_59_0.pt,4
spectrograms/metal/metal_87_2.pt,1
spectrograms/metal/metal_56_1.pt,1
spectrograms/country/country_63_7.pt,4
spectrograms/jazz/jazz_23_3.pt,3
spectrograms/classical/classical_54_2.pt,7
spectrograms/reggae/reggae_32_9.pt,9
spectrograms/rock/rock_65_1.pt,6
spectrograms/pop/pop_53_6.pt,8
spectrograms/reggae/reggae_66_6.pt,9
spectrograms/classical/classical_18_8.pt,7
spectrograms/jazz/jazz_7_7.pt,3
spectrograms/classical/classical_66_4.pt,7
spectrograms/hiphop/hiphop_95_6.pt,5
spectrograms/reggae/reggae_25_4.pt,9
spectrograms/blues/blues_65_6.pt,2
spectrograms/disco/disco_35_3.pt,0
spectrograms/jazz/jazz_66_9.pt,3
spectrograms/country/country_59_1.pt,4
spectrograms/jazz/jazz_27_0.pt,3
spectrograms/hiphop/hiphop_12_9.pt,5
spectrograms/reggae/reggae_96_5.pt,9
spectrograms/metal/metal_46_3.pt,1
spectrograms/disco/disco_41_7.pt,0
spectrograms/hiphop/hiphop_89_2.pt,5
spectrograms/jazz/jazz_1_3.pt,3
spectrograms/rock/rock_5_5.pt,6
spectrograms/hiphop/hiphop_38_9.pt,5
spectrograms/classical/classical_33_7.pt,7
spectrograms/classical/classical_71_5.pt,7
spectrograms/disco/disco_49_4.pt,0
spectrograms/metal/metal_90_4.pt,1
spectrograms/jazz/jazz_40_6.pt,3
spectrograms/pop/pop_85_8.pt,8
spectrograms/classical/classical_24_6.pt,7
spectrograms/pop/pop_57_6.pt,8
spectrograms/rock/rock_29_0.pt,6
spectrograms/classical/classical_99_8.pt,7
spectrograms/reggae/reggae_98_5.pt,9
spectrograms/metal/metal_56_2.pt,1
spectrograms/pop/pop_11_6.pt,8
spectrograms/blues/blues_67_4.pt,2
spectrograms/pop/pop_57_0.pt,8
spectrograms/country/country_72_2.pt,4
spectrograms/blues/blues_6_8.pt,2
spectrograms/blues/blues_14_5.pt,2
spectrograms/metal/metal_51_0.pt,1
spectrograms/classical/classical_88_8.pt,7
spectrograms/pop/pop_98_4.pt,8
spectrograms/classical/classical_46_5.pt,7
spectrograms/classical/classical_74_5.pt,7
spectrograms/reggae/reggae_93_8.pt,9
spectrograms/rock/rock_81_8.pt,6
spectrograms/disco/disco_90_9.pt,0
spectrograms/pop/pop_3_4.pt,8
spectrograms/hiphop/hiphop_0_9.pt,5
spectrograms/country/country_10_0.pt,4
spectrograms/hiphop/hiphop_47_7.pt,5
spectrograms/blues/blues_74_4.pt,2
spectrograms/blues/blues_15_7.pt,2
spectrograms/blues/blues_36_2.pt,2
spectrograms/rock/rock_27_3.pt,6
spectrograms/blues/blues_76_2.pt,2
spectrograms/classical/classical_24_3.pt,7
spectrograms/jazz/jazz_61_5.pt,3
spectrograms/disco/disco_32_1.pt,0
spectrograms/blues/blues_27_6.pt,2
spectrograms/hiphop/hiphop_35_3.pt,5
spectrograms/reggae/reggae_56_6.pt,9
spectrograms/jazz/jazz_3_6.pt,3
spectrograms/reggae/reggae_33_3.pt,9
spectrograms/rock/rock_67_3.pt,6
spectrograms/classical/classical_91_8.pt,7
spectrograms/country/country_31_2.pt,4
spectrograms/rock/rock_59_6.pt,6
spectrograms/pop/pop_56_5.pt,8
spectrograms/disco/disco_39_8.pt,0
spectrograms/reggae/reggae_49_9.pt,9
spectrograms/jazz/jazz_23_9.pt,3
spectrograms/reggae/reggae_18_2.pt,9
spectrograms/pop/pop_42_2.pt,8
spectrograms/metal/metal_31_9.pt,1
spectrograms/metal/metal_80_7.pt,1
spectrograms/blues/blues_21_2.pt,2
spectrograms/reggae/reggae_78_0.pt,9
spectrograms/metal/metal_74_3.pt,1
spectrograms/rock/rock_89_6.pt,6
spectrograms/metal/metal_44_2.pt,1
spectrograms/rock/rock_1_5.pt,6
spectrograms/rock/rock_58_0.pt,6
spectrograms/blues/blues_29_8.pt,2
spectrograms/blues/blues_34_2.pt,2
spectrograms/pop/pop_38_4.pt,8
spectrograms/disco/disco_30_9.pt,0
spectrograms/hiphop/hiphop_61_7.pt,5
spectrograms/blues/blues_48_4.pt,2
spectrograms/pop/pop_26_5.pt,8
spectrograms/country/country_53_4.pt,4
spectrograms/blues/blues_14_4.pt,2
spectrograms/blues/blues_7_0.pt,2
spectrograms/rock/rock_57_5.pt,6
spectrograms/blues/blues_59_0.pt,2
spectrograms/blues/blues_63_0.pt,2
spectrograms/disco/disco_68_1.pt,0
spectrograms/rock/rock_48_2.pt,6
spectrograms/reggae/reggae_99_2.pt,9
spectrograms/pop/pop_92_5.pt,8
spectrograms/pop/pop_44_3.pt,8
spectrograms/jazz/jazz_94_9.pt,3
spectrograms/classical/classical_27_2.pt,7
spectrograms/hiphop/hiphop_64_9.pt,5
spectrograms/rock/rock_44_2.pt,6
spectrograms/classical/classical_46_9.pt,7
spectrograms/disco/disco_58_9.pt,0
spectrograms/disco/disco_46_5.pt,0
spectrograms/blues/blues_64_7.pt,2
spectrograms/blues/blues_8_8.pt,2
spectrograms/disco/disco_28_1.pt,0
spectrograms/disco/disco_93_5.pt,0
spectrograms/hiphop/hiphop_99_3.pt,5
spectrograms/rock/rock_25_8.pt,6
spectrograms/metal/metal_91_0.pt,1
spectrograms/pop/pop_59_5.pt,8
spectrograms/rock/rock_63_4.pt,6
spectrograms/jazz/jazz_46_6.pt,3
spectrograms/pop/pop_95_3.pt,8
spectrograms/classical/classical_65_1.pt,7
spectrograms/reggae/reggae_42_0.pt,9
spectrograms/jazz/jazz_76_9.pt,3
spectrograms/pop/pop_4_4.pt,8
spectrograms/disco/disco_92_8.pt,0
spectrograms/country/country_60_0.pt,4
spectrograms/pop/pop_20_2.pt,8
spectrograms/classical/classical_32_7.pt,7
spectrograms/classical/classical_16_7.pt,7
spectrograms/hiphop/hiphop_8_5.pt,5
spectrograms/blues/blues_87_7.pt,2
spectrograms/country/country_59_2.pt,4
spectrograms/pop/pop_32_5.pt,8
spectrograms/reggae/reggae_89_0.pt,9
spectrograms/jazz/jazz_43_5.pt,3
spectrograms/blues/blues_35_7.pt,2
spectrograms/rock/rock_98_9.pt,6
spectrograms/disco/disco_37_4.pt,0
spectrograms/jazz/jazz_21_9.pt,3
spectrograms/pop/pop_94_4.pt,8
spectrograms/disco/disco_99_6.pt,0
spectrograms/rock/rock_52_7.pt,6
spectrograms/disco/disco_23_5.pt,0
spectrograms/country/country_54_4.pt,4
spectrograms/jazz/jazz_4_6.pt,3
spectrograms/classical/classical_26_7.pt,7
spectrograms/jazz/jazz_99_8.pt,3
spectrograms/jazz/jazz_50_3.pt,3
spectrograms/country/country_64_3.pt,4
spectrograms/classical/classical_15_8.pt,7
spectrograms/pop/pop_5_8.pt,8
spectrograms/rock/rock_91_8.pt,6
spectrograms/metal/metal_53_5.pt,1
spectrograms/country/country_41_5.pt,4
spectrograms/disco/disco_32_5.pt,0
spectrograms/hiphop/hiphop_71_4.pt,5
spectrograms/pop/pop_72_4.pt,8
spectrograms/disco/disco_74_7.pt,0
spectrograms/pop/pop_33_1.pt,8
spectrograms/pop/pop_64_0.pt,8
spectrograms/reggae/reggae_16_7.pt,9
spectrograms/pop/pop_52_8.pt,8
spectrograms/disco/disco_70_0.pt,0
spectrograms/disco/disco_85_2.pt,0
spectrograms/blues/blues_40_0.pt,2
spectrograms/disco/disco_66_3.pt,0
spectrograms/pop/pop_59_7.pt,8
spectrograms/rock/rock_78_7.pt,6
spectrograms/pop/pop_3_3.pt,8
spectrograms/jazz/jazz_27_6.pt,3
spectrograms/classical/classical_67_9.pt,7
